comp1,comp2,x1,T,y1
isopropanol,methyl-ethyl-ketone,0.5,350.0252001,0.46314479
isopropanol,methyl-ethyl-ketone,0.52,350.0876527,0.477492751
isopropanol,methyl-ethyl-ketone,0.54,350.1592544,0.492023699
isopropanol,methyl-ethyl-ketone,0.56,350.240135,0.50677919
isopropanol,methyl-ethyl-ketone,0.58,350.3304709,0.521801419
isopropanol,methyl-ethyl-ketone,0.6,350.4304841,0.537133543
isopropanol,methyl-ethyl-ketone,0.62,350.5404407,0.55281999
isopropanol,methyl-ethyl-ketone,0.64,350.6606493,0.568906791
isopropanol,methyl-ethyl-ketone,0.66,350.7914607,0.585441911
isopropanol,methyl-ethyl-ketone,0.68,350.9332675,0.602475608
isopropanol,methyl-ethyl-ketone,0.7,351.0865037,0.620060801
isopropanol,methyl-ethyl-ketone,0.72,351.2516447,0.638253475
isopropanol,methyl-ethyl-ketone,0.74,351.4292081,0.657113111
isopropanol,methyl-ethyl-ketone,0.76,351.6197539,0.676703154
isopropanol,methyl-ethyl-ketone,0.78,351.8238853,0.697091527
isopropanol,methyl-ethyl-ketone,0.8,352.0422498,0.718351192
isopropanol,methyl-ethyl-ketone,0.82,352.2755404,0.740560767
isopropanol,methyl-ethyl-ketone,0.84,352.5244969,0.763805218
isopropanol,methyl-ethyl-ketone,0.86,352.7899076,0.788176614
isopropanol,methyl-ethyl-ketone,0.88,353.0726107,0.813774983
isopropanol,methyl-ethyl-ketone,0.9,353.3734969,0.840709254
isopropanol,methyl-ethyl-ketone,0.92,353.6935105,0.869098319
isopropanol,methyl-ethyl-ketone,0.94,354.0336522,0.899072226
isopropanol,methyl-ethyl-ketone,0.96,354.3949814,0.930773511
isopropanol,methyl-ethyl-ketone,0.98,354.7786181,0.964358699
isopropanol,methyl-ethyl-ketone,1,355.1857458,1
n-butanol,methyl-ethyl-ketone,0,352.7420932,0
n-butanol,methyl-ethyl-ketone,0.02,353.1779392,0.006244648
n-butanol,methyl-ethyl-ketone,0.04,353.6160947,0.012598854
n-butanol,methyl-ethyl-ketone,0.06,354.0567053,0.019066189
n-butanol,methyl-ethyl-ketone,0.08,354.4999311,0.025650617
n-butanol,methyl-ethyl-ketone,0.1,354.945948,0.032356538
n-butanol,methyl-ethyl-ketone,0.12,355.394949,0.039188831
n-butanol,methyl-ethyl-ketone,0.14,355.8471452,0.046152906
n-butanol,methyl-ethyl-ketone,0.16,356.3027681,0.053254756
n-butanol,methyl-ethyl-ketone,0.18,356.7620706,0.06050102
n-butanol,methyl-ethyl-ketone,0.2,357.2253295,0.067899054
n-butanol,methyl-ethyl-ketone,0.22,357.6928471,0.075457005
n-butanol,methyl-ethyl-ketone,0.24,358.1649538,0.083183899
n-butanol,methyl-ethyl-ketone,0.26,358.6420105,0.091089739
n-butanol,methyl-ethyl-ketone,0.28,359.1244113,0.099185612
n-butanol,methyl-ethyl-ketone,0.3,359.6125868,0.107483816
n-butanol,methyl-ethyl-ketone,0.32,360.1070075,0.115997998
n-butanol,methyl-ethyl-ketone,0.34,360.6081872,0.124743315
n-butanol,methyl-ethyl-ketone,0.36,361.1166878,0.133736615
n-butanol,methyl-ethyl-ketone,0.38,361.6331234,0.142996642
n-butanol,methyl-ethyl-ketone,0.4,362.158166,0.152544277
n-butanol,methyl-ethyl-ketone,0.42,362.6925506,0.16240281
n-butanol,methyl-ethyl-ketone,0.44,363.2370825,0.17259825
n-butanol,methyl-ethyl-ketone,0.46,363.7926438,0.183159689
n-butanol,methyl-ethyl-ketone,0.48,364.3602017,0.194119723
n-butanol,methyl-ethyl-ketone,0.5,364.9408176,0.205514937
n-butanol,methyl-ethyl-ketone,0.52,365.5356571,0.21738647
n-butanol,methyl-ethyl-ketone,0.54,366.1460011,0.229780684
n-butanol,methyl-ethyl-ketone,0.56,366.7732589,0.242749934
n-butanol,methyl-ethyl-ketone,0.58,367.4189826,0.256353488
n-butanol,methyl-ethyl-ketone,0.6,368.0848827,0.270658604
n-butanol,methyl-ethyl-ketone,0.62,368.7728468,0.285741809
n-butanol,methyl-ethyl-ketone,0.64,369.4849598,0.301690422
n-butanol,methyl-ethyl-ketone,0.66,370.2235272,0.318604368
n-butanol,methyl-ethyl-ketone,0.68,370.9911013,0.336598349
n-butanol,methyl-ethyl-ketone,0.7,371.7905106,0.355804464
n-butanol,methyl-ethyl-ketone,0.72,372.6248932,0.376375363
n-butanol,methyl-ethyl-ketone,0.74,373.4977344,0.398488071
n-butanol,methyl-ethyl-ketone,0.76,374.4129089,0.422348646
n-butanol,methyl-ethyl-ketone,0.78,375.3747285,0.448197862
n-butanol,methyl-ethyl-ketone,0.8,376.3879958,0.476318189
n-butanol,methyl-ethyl-ketone,0.82,377.4580629,0.507042378
n-butanol,methyl-ethyl-ketone,0.84,378.5908983,0.54076408
n-butanol,methyl-ethyl-ketone,0.86,379.7931588,0.577951016
n-butanol,methyl-ethyl-ketone,0.88,381.072269,0.619161372
n-butanol,methyl-ethyl-ketone,0.9,382.4365061,0.665064281
n-butanol,methyl-ethyl-ketone,0.92,383.8950889,0.716465462
n-butanol,methyl-ethyl-ketone,0.94,385.4582685,0.774339406
n-butanol,methyl-ethyl-ketone,0.96,387.1374181,0.839869845
n-butanol,methyl-ethyl-ketone,0.98,388.9451134,0.914500671
n-butanol,methyl-ethyl-ketone,1,390.8951994,1
2-butanol,methyl-ethyl-ketone,0,352.7420932,0
2-butanol,methyl-ethyl-ketone,0.02,352.994852,0.011998798
2-butanol,methyl-ethyl-ketone,0.04,353.2495401,0.023999388
2-butanol,methyl-ethyl-ketone,0.06,353.5062607,0.036011067
2-butanol,methyl-ethyl-ketone,0.08,353.7651246,0.048043408
2-butanol,methyl-ethyl-ketone,0.1,354.0262508,0.060106287
2-butanol,methyl-ethyl-ketone,0.12,354.2897662,0.072209917
2-butanol,methyl-ethyl-ketone,0.14,354.5558068,0.084364887
2-butanol,methyl-ethyl-ketone,0.16,354.8245174,0.096582199
2-butanol,methyl-ethyl-ketone,0.18,355.0960527,0.108873306
2-butanol,methyl-ethyl-ketone,0.2,355.3705773,0.121250164
2-butanol,methyl-ethyl-ketone,0.22,355.6482664,0.133725272
2-butanol,methyl-ethyl-ketone,0.24,355.9293064,0.14631173
2-butanol,methyl-ethyl-ketone,0.26,356.2138955,0.159023294
2-butanol,methyl-ethyl-ketone,0.28,356.5022442,0.171874434
2-butanol,methyl-ethyl-ketone,0.3,356.7945761,0.184880407
2-butanol,methyl-ethyl-ketone,0.32,357.0911288,0.198057323
2-butanol,methyl-ethyl-ketone,0.34,357.3921542,0.211422231
2-butanol,methyl-ethyl-ketone,0.36,357.69792,0.224993202
2-butanol,methyl-ethyl-ketone,0.38,358.0087101,0.238789424
2-butanol,methyl-ethyl-ketone,0.4,358.3248257,0.25283131
2-butanol,methyl-ethyl-ketone,0.42,358.6465866,0.267140611
2-butanol,methyl-ethyl-ketone,0.44,358.9743318,0.28174054
2-butanol,methyl-ethyl-ketone,0.46,359.3084214,0.296655919
2-butanol,methyl-ethyl-ketone,0.48,359.6492371,0.311913326
2-butanol,methyl-ethyl-ketone,0.5,359.9971843,0.32754127
2-butanol,methyl-ethyl-ketone,0.52,360.352693,0.343570376
2-butanol,methyl-ethyl-ketone,0.54,360.7162198,0.3600336
2-butanol,methyl-ethyl-ketone,0.56,361.0882495,0.376966456
2-butanol,methyl-ethyl-ketone,0.58,361.4692966,0.394407277
2-butanol,methyl-ethyl-ketone,0.6,361.8599077,0.412397506
2-butanol,methyl-ethyl-ketone,0.62,362.2606633,0.430982009
2-butanol,methyl-ethyl-ketone,0.64,362.6721803,0.450209444
2-butanol,methyl-ethyl-ketone,0.66,363.095114,0.470132653
2-butanol,methyl-ethyl-ketone,0.68,363.530161,0.490809116
2-butanol,methyl-ethyl-ketone,0.7,363.978062,0.512301455
2-butanol,methyl-ethyl-ketone,0.72,364.4396042,0.534677993
2-butanol,methyl-ethyl-ketone,0.74,364.915625,0.558013399
2-butanol,methyl-ethyl-ketone,0.76,365.4070151,0.582389393
2-butanol,methyl-ethyl-ketone,0.78,365.9147219,0.60789556
2-butanol,methyl-ethyl-ketone,0.8,366.4397537,0.63463026
2-butanol,methyl-ethyl-ketone,0.82,366.9831829,0.66270165
2-butanol,methyl-ethyl-ketone,0.84,367.5461511,0.692228855
2-butanol,methyl-ethyl-ketone,0.86,368.1298729,0.723343284
2-butanol,methyl-ethyl-ketone,0.88,368.7356409,0.756190126
2-butanol,methyl-ethyl-ketone,0.9,369.3648303,0.79093005
2-butanol,methyl-ethyl-ketone,0.92,370.0189041,0.827741135
2-butanol,methyl-ethyl-ketone,0.94,370.6994186,0.866821066
2-butanol,methyl-ethyl-ketone,0.96,371.4080282,0.908389642
2-butanol,methyl-ethyl-ketone,0.98,372.1464916,0.952691625
2-butanol,methyl-ethyl-ketone,1,372.9166766,1
tert-butanol,methyl-ethyl-ketone,0,352.7420932,0
tert-butanol,methyl-ethyl-ketone,0.02,352.6240423,0.02353236
tert-butanol,methyl-ethyl-ketone,0.04,352.5188058,0.046258173
tert-butanol,methyl-ethyl-ketone,0.06,352.4255086,0.068254757
tert-butanol,methyl-ethyl-ketone,0.08,352.3433639,0.089592487
tert-butanol,methyl-ethyl-ketone,0.1,352.2716644,0.110335657
tert-butanol,methyl-ethyl-ketone,0.12,352.2097739,0.130543227
tert-butanol,methyl-ethyl-ketone,0.14,352.1571202,0.150269472
tert-butanol,methyl-ethyl-ketone,0.16,352.1131894,0.16956454
tert-butanol,methyl-ethyl-ketone,0.18,352.0775199,0.188474943
tert-butanol,methyl-ethyl-ketone,0.2,352.0496975,0.207043985
tert-butanol,methyl-ethyl-ketone,0.22,352.0293512,0.225312137
tert-butanol,methyl-ethyl-ketone,0.24,352.0161493,0.243317367
tert-butanol,methyl-ethyl-ketone,0.26,352.0097959,0.261095437
tert-butanol,methyl-ethyl-ketone,0.28,352.0100275,0.278680156
tert-butanol,methyl-ethyl-ketone,0.3,352.0166107,0.296103617
tert-butanol,methyl-ethyl-ketone,0.32,352.0293389,0.313396398
tert-butanol,methyl-ethyl-ketone,0.34,352.0480309,0.33058775
tert-butanol,methyl-ethyl-ketone,0.36,352.0725278,0.347705759
tert-butanol,methyl-ethyl-ketone,0.38,352.1026919,0.364777498
tert-butanol,methyl-ethyl-ketone,0.4,352.1384045,0.38182916
tert-butanol,methyl-ethyl-ketone,0.42,352.1795641,0.398886176
tert-butanol,methyl-ethyl-ketone,0.44,352.2260855,0.41597333
tert-butanol,methyl-ethyl-ketone,0.46,352.2778978,0.433114854
tert-butanol,methyl-ethyl-ketone,0.48,352.3349433,0.450334521
tert-butanol,methyl-ethyl-ketone,0.5,352.3971761,0.467655722
tert-butanol,methyl-ethyl-ketone,0.52,352.4645614,0.485101544
tert-butanol,methyl-ethyl-ketone,0.54,352.5370736,0.502694836
tert-butanol,methyl-ethyl-ketone,0.56,352.614696,0.520458264
tert-butanol,methyl-ethyl-ketone,0.58,352.697419,0.538414371
tert-butanol,methyl-ethyl-ketone,0.6,352.7852398,0.556585615
tert-butanol,methyl-ethyl-ketone,0.62,352.8781608,0.57499442
tert-butanol,methyl-ethyl-ketone,0.64,352.976189,0.593663203
tert-butanol,methyl-ethyl-ketone,0.66,353.0793349,0.612614406
tert-butanol,methyl-ethyl-ketone,0.68,353.1876116,0.63187052
tert-butanol,methyl-ethyl-ketone,0.7,353.3010337,0.651454101
tert-butanol,methyl-ethyl-ketone,0.72,353.4196166,0.671387783
tert-butanol,methyl-ethyl-ketone,0.74,353.5433751,0.691694281
tert-butanol,methyl-ethyl-ketone,0.76,353.6723231,0.712396391
tert-butanol,methyl-ethyl-ketone,0.78,353.8064722,0.733516982
tert-butanol,methyl-ethyl-ketone,0.8,353.9458307,0.755078983
tert-butanol,methyl-ethyl-ketone,0.82,354.090403,0.777105362
tert-butanol,methyl-ethyl-ketone,0.84,354.2401886,0.799619094
tert-butanol,methyl-ethyl-ketone,0.86,354.3951809,0.822643133
tert-butanol,methyl-ethyl-ketone,0.88,354.5553664,0.846200364
tert-butanol,methyl-ethyl-ketone,0.9,354.7207244,0.870313555
tert-butanol,methyl-ethyl-ketone,0.92,354.8912251,0.895005302
tert-butanol,methyl-ethyl-ketone,0.94,355.0668298,0.920297967
tert-butanol,methyl-ethyl-ketone,0.96,355.2474895,0.946213601
tert-butanol,methyl-ethyl-ketone,0.98,355.4331448,0.972773877
tert-butanol,methyl-ethyl-ketone,1,355.6237245,1
1-pentanol,methyl-ethyl-ketone,0,352.7420932,0
1-pentanol,methyl-ethyl-ketone,0.02,353.2621759,0.003581355
1-pentanol,methyl-ethyl-ketone,0.04,353.7856144,0.007256698
1-pentanol,methyl-ethyl-ketone,0.06,354.3123147,0.011025998
1-pentanol,methyl-ethyl-ketone,0.08,354.8421895,0.01488918
1-pentanol,methyl-ethyl-ketone,0.1,355.3751605,0.018846142
1-pentanol,methyl-ethyl-ketone,0.12,355.9111602,0.022896781
1-pentanol,methyl-ethyl-ketone,0.14,356.4501336,0.027041014
1-pentanol,methyl-ethyl-ketone,0.16,356.9920404,0.031278815
1-pentanol,methyl-ethyl-ketone,0.18,357.5368581,0.03561025
1-pentanol,methyl-ethyl-ketone,0.2,358.0845849,0.040035514
1-pentanol,methyl-ethyl-ketone,0.22,358.6352426,0.04455499
1-pentanol,methyl-ethyl-ketone,0.24,359.1888814,0.049169298
1-pentanol,methyl-ethyl-ketone,0.26,359.7455836,0.053879365
1-pentanol,methyl-ethyl-ketone,0.28,360.3054694,0.058686502
1-pentanol,methyl-ethyl-ketone,0.3,360.8687027,0.063592494
1-pentanol,methyl-ethyl-ketone,0.32,361.4354984,0.068599704
1-pentanol,methyl-ethyl-ketone,0.34,362.0061303,0.073711198
1-pentanol,methyl-ethyl-ketone,0.36,362.5809406,0.078930882
1-pentanol,methyl-ethyl-ketone,0.38,363.1603516,0.084263682
1-pentanol,methyl-ethyl-ketone,0.4,363.7448784,0.089715733
1-pentanol,methyl-ethyl-ketone,0.42,364.3351445,0.095294627
1-pentanol,methyl-ethyl-ketone,0.44,364.9319002,0.101009692
1-pentanol,methyl-ethyl-ketone,0.46,365.5360445,0.106872337
1-pentanol,methyl-ethyl-ketone,0.48,366.1486509,0.112896467
1-pentanol,methyl-ethyl-ketone,0.5,366.7709983,0.119098988
1-pentanol,methyl-ethyl-ketone,0.52,367.4046084,0.12550043
1-pentanol,methyl-ethyl-ketone,0.54,368.0512908,0.132125709
1-pentanol,methyl-ethyl-ketone,0.56,368.7131971,0.139005089
1-pentanol,methyl-ethyl-ketone,0.58,369.3928877,0.146175376
1-pentanol,methyl-ethyl-ketone,0.6,370.0934124,0.153681447
1-pentanol,methyl-ethyl-ketone,0.62,370.818411,0.161578188
1-pentanol,methyl-ethyl-ketone,0.64,371.5722369,0.169933016
1-pentanol,methyl-ethyl-ketone,0.66,372.3601116,0.178829152
1-pentanol,methyl-ethyl-ketone,0.68,373.1883181,0.18836996
1-pentanol,methyl-ethyl-ketone,0.7,374.0644463,0.198684729
1-pentanol,methyl-ethyl-ketone,0.72,374.9977041,0.209936502
1-pentanol,methyl-ethyl-ketone,0.74,375.9993177,0.222332822
1-pentanol,methyl-ethyl-ketone,0.76,377.083049,0.236140679
1-pentanol,methyl-ethyl-ketone,0.78,378.2658704,0.251707675
1-pentanol,methyl-ethyl-ketone,0.8,379.568852,0.269492475
1-pentanol,methyl-ethyl-ketone,0.82,381.0183397,0.290109461
1-pentanol,methyl-ethyl-ketone,0.84,382.6475266,0.314395523
1-pentanol,methyl-ethyl-ketone,0.86,384.4985674,0.343512122
1-pentanol,methyl-ethyl-ketone,0.88,386.6254281,0.379104798
1-pentanol,methyl-ethyl-ketone,0.9,389.0977249,0.423558424
1-pentanol,methyl-ethyl-ketone,0.92,392.0058446,0.480415606
1-pentanol,methyl-ethyl-ketone,0.94,395.4676058,0.555078733
1-pentanol,methyl-ethyl-ketone,0.96,399.6364718,0.656012921
1-pentanol,methyl-ethyl-ketone,0.98,404.7105524,0.79683947
1-pentanol,methyl-ethyl-ketone,1,410.9398866,1
3-methyl-1-butanol,methyl-ethyl-ketone,0,352.7420932,0
3-methyl-1-butanol,methyl-ethyl-ketone,0.02,353.4493735,0.00020199
3-methyl-1-butanol,methyl-ethyl-ketone,0.04,354.2826545,0.000605571
3-methyl-1-butanol,methyl-ethyl-ketone,0.06,355.1917767,0.001308971
3-methyl-1-butanol,methyl-ethyl-ketone,0.08,356.13755,0.00241236
3-methyl-1-butanol,methyl-ethyl-ketone,0.1,357.0918479,0.004004566
3-methyl-1-butanol,methyl-ethyl-ketone,0.12,358.0357703,0.006153572
3-methyl-1-butanol,methyl-ethyl-ketone,0.14,358.9574259,0.008902261
3-methyl-1-butanol,methyl-ethyl-ketone,0.16,359.8499686,0.012268811
3-methyl-1-butanol,methyl-ethyl-ketone,0.18,360.7100541,0.016250164
3-methyl-1-butanol,methyl-ethyl-ketone,0.2,361.5366952,0.02082695
3-methyl-1-butanol,methyl-ethyl-ketone,0.22,362.3304421,0.025968643
3-methyl-1-butanol,methyl-ethyl-ketone,0.24,363.0928092,0.031638176
3-methyl-1-butanol,methyl-ethyl-ketone,0.26,363.8258829,0.037795723
3-methyl-1-butanol,methyl-ethyl-ketone,0.28,364.5320591,0.04440155
3-methyl-1-butanol,methyl-ethyl-ketone,0.3,365.2138706,0.05141804
3-methyl-1-butanol,methyl-ethyl-ketone,0.32,365.8738792,0.058811032
3-methyl-1-butanol,methyl-ethyl-ketone,0.34,366.5146095,0.06655064
3-methyl-1-butanol,methyl-ethyl-ketone,0.36,367.1385135,0.074611691
3-methyl-1-butanol,methyl-ethyl-ketone,0.38,367.7479537,0.082973903
3-methyl-1-butanol,methyl-ethyl-ketone,0.4,368.3452001,0.091621904
3-methyl-1-butanol,methyl-ethyl-ketone,0.42,368.9324355,0.10054516
3-methyl-1-butanol,methyl-ethyl-ketone,0.44,369.5117669,0.109737864
3-methyl-1-butanol,methyl-ethyl-ketone,0.46,370.0852407,0.119198833
3-methyl-1-butanol,methyl-ethyl-ketone,0.48,370.654861,0.128931435
3-methyl-1-butanol,methyl-ethyl-ketone,0.5,371.2226093,0.138943574
3-methyl-1-butanol,methyl-ethyl-ketone,0.52,371.7904682,0.149247757
3-methyl-1-butanol,methyl-ethyl-ketone,0.54,372.3604456,0.159861256
3-methyl-1-butanol,methyl-ethyl-ketone,0.56,372.9346032,0.170806392
3-methyl-1-butanol,methyl-ethyl-ketone,0.58,373.5150881,0.182110969
3-methyl-1-butanol,methyl-ethyl-ketone,0.6,374.1041699,0.193808887
3-methyl-1-butanol,methyl-ethyl-ketone,0.62,374.7042835,0.205940988
3-methyl-1-butanol,methyl-ethyl-ketone,0.64,375.3180823,0.218556194
3-methyl-1-butanol,methyl-ethyl-ketone,0.66,375.9485021,0.23171303
3-methyl-1-butanol,methyl-ethyl-ketone,0.68,376.5988421,0.245481665
3-methyl-1-butanol,methyl-ethyl-ketone,0.7,377.2728694,0.259946648
3-methyl-1-butanol,methyl-ethyl-ketone,0.72,377.974954,0.275210627
3-methyl-1-butanol,methyl-ethyl-ketone,0.74,378.710251,0.291399467
3-methyl-1-butanol,methyl-ethyl-ketone,0.76,379.4849483,0.308669406
3-methyl-1-butanol,methyl-ethyl-ketone,0.78,380.3066134,0.327217295
3-methyl-1-butanol,methyl-ethyl-ketone,0.8,381.1846922,0.347295591
3-methyl-1-butanol,methyl-ethyl-ketone,0.82,382.1312478,0.369235013
3-methyl-1-butanol,methyl-ethyl-ketone,0.84,383.162094,0.393479989
3-methyl-1-butanol,methyl-ethyl-ketone,0.86,384.2986117,0.420646578
3-methyl-1-butanol,methyl-ethyl-ketone,0.88,385.5708091,0.451622236
3-methyl-1-butanol,methyl-ethyl-ketone,0.9,387.0228198,0.487749479
3-methyl-1-butanol,methyl-ethyl-ketone,0.92,388.7236363,0.531194315
3-methyl-1-butanol,methyl-ethyl-ketone,0.94,390.7905382,0.585776655
3-methyl-1-butanol,methyl-ethyl-ketone,0.96,393.4492297,0.659185634
3-methyl-1-butanol,methyl-ethyl-ketone,0.98,397.2345042,0.770748881
3-methyl-1-butanol,methyl-ethyl-ketone,1,404.1525186,1
benzene,methyl-ethyl-ketone,0,352.7420932,0
benzene,methyl-ethyl-ketone,0.02,352.654649,0.022685906
benzene,methyl-ethyl-ketone,0.04,352.5701047,0.045100785
benzene,methyl-ethyl-ketone,0.06,352.4884965,0.067250313
benzene,methyl-ethyl-ketone,0.08,352.4098604,0.089140339
benzene,methyl-ethyl-ketone,0.1,352.3342331,0.1107769
benzene,methyl-ethyl-ketone,0.12,352.2616513,0.132166222
benzene,methyl-ethyl-ketone,0.14,352.1921524,0.153314732
benzene,methyl-ethyl-ketone,0.16,352.1257743,0.174229068
benzene,methyl-ethyl-ketone,0.18,352.0625555,0.194916087
benzene,methyl-ethyl-ketone,0.2,352.0025356,0.215382881
benzene,methyl-ethyl-ketone,0.22,351.9457551,0.235636786
benzene,methyl-ethyl-ketone,0.24,351.8922555,0.255685401
benzene,methyl-ethyl-ketone,0.26,351.8420802,0.275536599
benzene,methyl-ethyl-ketone,0.28,351.7952739,0.295198549
benzene,methyl-ethyl-ketone,0.3,351.7518834,0.314679735
benzene,methyl-ethyl-ketone,0.32,351.7119576,0.333988976
benzene,methyl-ethyl-ketone,0.34,351.6755479,0.353135454
benzene,methyl-ethyl-ketone,0.36,351.6427089,0.372128736
benzene,methyl-ethyl-ketone,0.38,351.6134983,0.390978808
benzene,methyl-ethyl-ketone,0.4,351.5879777,0.409696105
benzene,methyl-ethyl-ketone,0.42,351.5662128,0.428291549
benzene,methyl-ethyl-ketone,0.44,351.5482743,0.446776589
benzene,methyl-ethyl-ketone,0.46,351.5342386,0.465163247
benzene,methyl-ethyl-ketone,0.48,351.5241879,0.483464166
benzene,methyl-ethyl-ketone,0.5,351.5182118,0.501692666
benzene,methyl-ethyl-ketone,0.52,351.5164077,0.519862809
benzene,methyl-ethyl-ketone,0.54,351.5188818,0.537989465
benzene,methyl-ethyl-ketone,0.56,351.5257504,0.556088388
benzene,methyl-ethyl-ketone,0.58,351.5371411,0.574176308
benzene,methyl-ethyl-ketone,0.6,351.5531942,0.592271023
benzene,methyl-ethyl-ketone,0.62,351.5740642,0.610391512
benzene,methyl-ethyl-ketone,0.64,351.5999217,0.628558052
benzene,methyl-ethyl-ketone,0.66,351.6309553,0.646792363
benzene,methyl-ethyl-ketone,0.68,351.6673739,0.66511776
benzene,methyl-ethyl-ketone,0.7,351.7094093,0.683559331
benzene,methyl-ethyl-ketone,0.72,351.7573187,0.702144138
benzene,methyl-ethyl-ketone,0.74,351.8113886,0.720901446
benzene,methyl-ethyl-ketone,0.76,351.8719378,0.739862982
benzene,methyl-ethyl-ketone,0.78,351.9393218,0.759063234
benzene,methyl-ethyl-ketone,0.8,352.0139378,0.77853979
benzene,methyl-ethyl-ketone,0.82,352.0962296,0.798333733
benzene,methyl-ethyl-ketone,0.84,352.186694,0.818490094
benzene,methyl-ethyl-ketone,0.86,352.2858878,0.839058371
benzene,methyl-ethyl-ketone,0.88,352.3944356,0.860093138
benzene,methyl-ethyl-ketone,0.9,352.5130395,0.881654754
benzene,methyl-ethyl-ketone,0.92,352.6424891,0.903810186
benzene,methyl-ethyl-ketone,0.94,352.783674,0.926633976
benzene,methyl-ethyl-ketone,0.96,352.9375979,0.950209384
benzene,methyl-ethyl-ketone,0.98,353.1053949,0.974629731
benzene,methyl-ethyl-ketone,1,353.2883488,1
toluene,methyl-ethyl-ketone,0,352.7420932,0
toluene,methyl-ethyl-ketone,0.02,353.071068,0.009646007
toluene,methyl-ethyl-ketone,0.04,353.4035579,0.019376268
